pow,time
     10000,476.400511ms,         0
     20000,954.544494ms,         0
     30000,1.432143317s,     30000
     40000,1.904961412s,     40000
     50000,2.380223793s,     25000
     60000,2.853834561s,     30000
     70000,3.331826933s,     23333
     80000,3.808131324s,     26666
     90000,4.283885736s,     22500
    100000,4.759820045s,     25000
    110000,5.239633126s,     22000
    120000,5.720806195s,     24000
    130000,6.201927656s,     21666
    140000,6.682228175s,     23333
    150000,7.160746636s,     21428
    160000,7.641160673s,     22857
    170000,8.121406911s,     21250
    180000,8.599342409s,     22500
    190000,9.07678703s,     21111
    200000,9.554339112s,     22222
    210000,10.030287941s,     21000
    220000,10.506435571s,     22000
    230000,10.982063164s,     23000
    240000,11.460494377s,     21818
    250000,11.936964564s,     22727
    260000,12.414664334s,     21666
    270000,12.893363603s,     22500
    280000,13.373667937s,     21538
    290000,13.85436155s,     22307
    300000,14.33403922s,     21428
    310000,14.811632995s,     22142
    320000,15.29028099s,     21333
    330000,15.774009788s,     22000
    340000,16.257015652s,     21250
    350000,16.739431955s,     21875
    360000,17.225603506s,     21176
    370000,17.717186843s,     21764
    380000,18.199448299s,     21111
    390000,18.67710818s,     21666
    400000,19.158221959s,     21052
    410000,19.637027764s,     21578
    420000,20.119116205s,     21000
    430000,20.596858063s,     21500
    440000,21.072910722s,     20952
    450000,21.550499027s,     21428
    460000,22.028362068s,     20909
    470000,22.505710118s,     21363
    480000,22.982337035s,     21818
    490000,23.460747685s,     21304
    500000,23.937411585s,     21739
    510000,24.41418099s,     21250
    520000,24.891558358s,     21666
    530000,25.370055718s,     21200
    540000,25.848163133s,     21600
    550000,26.326767616s,     21153
    560000,26.80343171s,     21538
    570000,27.281848779s,     21111
    580000,27.759140453s,     21481
    590000,28.238610208s,     21071
    600000,28.717372599s,     21428
    610000,29.198330345s,     21034
    620000,29.674371154s,     21379
    630000,30.150525889s,     21000
    640000,30.626300261s,     21333
    650000,31.102626046s,     20967
    660000,31.57751464s,     21290
    670000,32.053106748s,     20937
    680000,32.528787341s,     21250
    690000,33.003844361s,     20909
    700000,33.480268319s,     21212
    710000,33.958413158s,     21515
    720000,34.442568089s,     21176
    730000,34.918935231s,     21470
    740000,35.400421404s,     21142
    750000,35.877254374s,     21428
    760000,36.356663579s,     21111
    770000,36.832311383s,     21388
    780000,37.313787721s,     21081
    790000,37.790562526s,     21351
    800000,38.269752139s,     21052
    810000,38.74607196s,     21315
    820000,39.2257084s,     21025
    830000,39.701901771s,     21282
    840000,40.177084885s,     21000
    850000,40.651476808s,     21250
    860000,41.129788618s,     20975
    870000,41.608679631s,     21219
    880000,42.086735465s,     20952
    890000,42.56640541s,     21190
    900000,43.051636644s,     20930
    910000,43.54180404s,     21162
    920000,44.033394263s,     20909
    930000,44.519849493s,     21136
    940000,45.000028041s,     20888
    950000,45.477959599s,     21111
    960000,45.954259785s,     21333
    970000,46.433902777s,     21086
    980000,46.913507125s,     21304
    990000,47.394626177s,     21063
   1000000,47.870368584s,     21276
   1010000,48.349188125s,     21041
   1020000,48.824656996s,     21250
   1030000,49.305252231s,     21020
   1040000,49.784346856s,     21224
   1050000,50.267454834s,     21000
   1060000,50.744944363s,     21200
   1070000,51.226523211s,     20980
   1080000,51.704778662s,     21176
   1090000,52.185097129s,     20961
   1100000,52.66380097s,     21153
   1110000,53.147833996s,     20943
   1120000,53.626529132s,     21132
   1130000,54.107282265s,     20925
   1140000,54.583244583s,     21111
   1150000,55.0638675s,     20909
   1160000,55.541492207s,     21090
   1170000,56.021830218s,     20892
   1180000,56.499364257s,     21071
   1190000,56.979053061s,     21250
   1200000,57.45590173s,     21052
   1210000,57.932325725s,     21228
   1220000,58.411589278s,     21034
   1230000,58.889592335s,     21206
   1240000,59.36901113s,     21016
   1250000,59.84651205s,     21186
   1260000,60.327342327s,     21000
   1270000,60.80504497s,     21166
   1280000,61.28532462s,     20983
