pow,time
     10000,4.297406ms,         0
     20000,8.485035ms,         0
     30000,12.591267ms,         0
     40000,16.707221ms,         0
     50000,20.85199ms,         0
     60000,24.975418ms,         0
     70000,29.083483ms,         0
     80000,33.20842ms,         0
     90000,37.319401ms,         0
    100000,41.883264ms,         0
    110000,45.995146ms,         0
    120000,50.110782ms,         0
    130000,54.191364ms,         0
    140000,58.267735ms,         0
    150000,62.600451ms,         0
    160000,67.156599ms,         0
    170000,71.282187ms,         0
    180000,75.391326ms,         0
    190000,79.497351ms,         0
    200000,83.614742ms,         0
    210000,87.980849ms,         0
    220000,92.290686ms,         0
    230000,96.471387ms,         0
    240000,100.578532ms,         0
    250000,104.711584ms,         0
    260000,108.821585ms,         0
    270000,112.927756ms,         0
    280000,117.08603ms,         0
    290000,121.433828ms,         0
    300000,125.679796ms,         0
    310000,129.785683ms,         0
    320000,133.920535ms,         0
    330000,138.204361ms,         0
    340000,142.453589ms,         0
    350000,146.524404ms,         0
    360000,150.6535ms,         0
    370000,154.759315ms,         0
    380000,158.864362ms,         0
    390000,162.969058ms,         0
    400000,167.153473ms,         0
    410000,171.460008ms,         0
    420000,175.625733ms,         0
    430000,179.730924ms,         0
    440000,183.842743ms,         0
    450000,188.11778ms,         0
    460000,192.643053ms,         0
    470000,196.757644ms,         0
    480000,200.864379ms,         0
    490000,204.975261ms,         0
    500000,209.084197ms,         0
    510000,213.201848ms,         0
    520000,217.355103ms,         0
    530000,221.662545ms,         0
    540000,225.882112ms,         0
    550000,229.987191ms,         0
    560000,234.131817ms,         0
    570000,238.450808ms,         0
    580000,242.77941ms,         0
    590000,247.063508ms,         0
    600000,251.178356ms,         0
    610000,255.286405ms,         0
    620000,259.392478ms,         0
    630000,263.497911ms,         0
    640000,267.884126ms,         0
    650000,272.138898ms,         0
    660000,276.345716ms,         0
    670000,280.461833ms,         0
    680000,284.569222ms,         0
    690000,288.896943ms,         0
    700000,293.093578ms,         0
    710000,297.528822ms,         0
    720000,301.637992ms,         0
    730000,305.747472ms,         0
    740000,309.853668ms,         0
    750000,313.959467ms,         0
    760000,318.08744ms,         0
    770000,322.194037ms,         0
    780000,326.328034ms,         0
    790000,330.466604ms,         0
    800000,334.79769ms,         0
    810000,338.922709ms,         0
    820000,343.06421ms,         0
    830000,347.184938ms,         0
    840000,351.321298ms,         0
    850000,355.438771ms,         0
    860000,359.567368ms,         0
    870000,363.701028ms,         0
    880000,367.827479ms,         0
    890000,371.944656ms,         0
    900000,376.058613ms,         0
    910000,380.172337ms,         0
    920000,384.290857ms,         0
    930000,388.559513ms,         0
    940000,392.741938ms,         0
    950000,396.989301ms,         0
    960000,401.102887ms,         0
    970000,405.235347ms,         0
    980000,409.346744ms,         0
    990000,413.47168ms,         0
   1000000,417.592692ms,         0
   1010000,421.708092ms,         0
   1020000,425.792493ms,         0
   1030000,429.904769ms,         0
   1040000,434.045522ms,         0
   1050000,438.389336ms,         0
   1060000,442.525209ms,         0
   1070000,447.113745ms,         0
   1080000,451.228034ms,         0
   1090000,455.341895ms,         0
   1100000,459.454287ms,         0
   1110000,463.566429ms,         0
   1120000,467.733353ms,         0
   1130000,472.176052ms,         0
   1140000,476.304495ms,         0
   1150000,480.423055ms,         0
   1160000,484.536102ms,         0
   1170000,488.841035ms,         0
   1180000,492.981128ms,         0
   1190000,497.246791ms,         0
   1200000,501.360863ms,         0
   1210000,505.471265ms,         0
   1220000,509.585133ms,         0
   1230000,513.697642ms,         0
   1240000,517.803612ms,         0
   1250000,522.105134ms,         0
   1260000,526.227402ms,         0
   1270000,530.341022ms,         0
   1280000,534.494087ms,         0
   1290000,538.609188ms,         0
   1300000,542.721932ms,         0
   1310000,546.835509ms,         0
   1320000,550.947853ms,         0
   1330000,555.062251ms,         0
   1340000,559.198665ms,         0
   1350000,563.315579ms,         0
   1360000,567.43214ms,         0
   1370000,571.54822ms,         0
   1380000,575.681453ms,         0
   1390000,579.775917ms,         0
   1400000,583.891314ms,         0
   1410000,588.003809ms,         0
   1420000,592.11798ms,         0
   1430000,596.230463ms,         0
   1440000,600.401746ms,         0
   1450000,604.517447ms,         0
   1460000,608.629916ms,         0
   1470000,612.722594ms,         0
   1480000,616.975077ms,         0
   1490000,621.395921ms,         0
   1500000,625.578028ms,         0
   1510000,629.690806ms,         0
   1520000,633.82958ms,         0
   1530000,638.119621ms,         0
   1540000,642.255782ms,         0
   1550000,646.368277ms,         0
   1560000,651.071504ms,         0
   1570000,655.264608ms,         0
   1580000,659.394628ms,         0
   1590000,663.510602ms,         0
   1600000,667.691093ms,         0
   1610000,672.06273ms,         0
   1620000,676.215092ms,         0
   1630000,680.327028ms,         0
   1640000,684.439043ms,         0
   1650000,688.758214ms,         0
   1660000,692.89017ms,         0
   1670000,697.084727ms,         0
   1680000,701.252244ms,         0
   1690000,705.379989ms,         0
   1700000,709.491115ms,         0
   1710000,713.601291ms,         0
   1720000,717.735443ms,         0
   1730000,722.058348ms,         0
   1740000,726.25316ms,         0
   1750000,730.368145ms,         0
   1760000,734.505865ms,         0
   1770000,738.863034ms,         0
   1780000,742.97816ms,         0
   1790000,747.16817ms,         0
   1800000,751.282336ms,         0
   1810000,755.394711ms,         0
   1820000,759.50561ms,         0
   1830000,763.618288ms,         0
   1840000,767.827235ms,         0
   1850000,772.097195ms,         0
   1860000,776.243587ms,         0
   1870000,780.356831ms,         0
   1880000,784.460471ms,         0
   1890000,788.887511ms,         0
   1900000,793.038985ms,         0
   1910000,797.213777ms,         0
   1920000,801.382259ms,         0
   1930000,805.495447ms,         0
   1940000,809.608269ms,         0
   1950000,813.722277ms,         0
   1960000,817.841264ms,         0
   1970000,822.178915ms,         0
   1980000,826.287057ms,         0
   1990000,830.432195ms,         0
   2000000,834.572811ms,         0
   2010000,838.709378ms,         0
   2020000,842.825775ms,         0
   2030000,847.04488ms,         0
   2040000,851.793629ms,         0
   2050000,856.097027ms,         0
   2060000,860.206506ms,         0
   2070000,864.315018ms,         0
   2080000,868.422942ms,         0
   2090000,872.549118ms,         0
   2100000,876.659318ms,         0
   2110000,880.766638ms,         0
   2120000,884.89623ms,         0
   2130000,889.050018ms,         0
   2140000,893.202529ms,         0
   2150000,897.383772ms,         0
   2160000,901.495938ms,         0
   2170000,905.655743ms,         0
   2180000,909.773677ms,         0
   2190000,913.88591ms,         0
   2200000,918.019842ms,         0
   2210000,922.453344ms,         0
   2220000,926.595466ms,         0
   2230000,930.706741ms,         0
   2240000,934.84752ms,         0
   2250000,939.269826ms,         0
   2260000,943.421915ms,         0
   2270000,947.578213ms,         0
   2280000,951.687355ms,         0
   2290000,955.793951ms,         0
   2300000,959.918591ms,         0
   2310000,964.024369ms,         0
   2320000,968.13083ms,         0
   2330000,972.236489ms,         0
   2340000,976.342286ms,         0
   2350000,980.447479ms,         0
   2360000,984.559039ms,         0
   2370000,988.869313ms,         0
   2380000,993.027689ms,         0
   2390000,997.231826ms,         0
   2400000,1.001350725s,   2400000
   2410000,1.00555355s,   2410000
   2420000,1.009667046s,   2420000
   2430000,1.013773842s,   2430000
   2440000,1.017887779s,   2440000
   2450000,1.021995785s,   2450000
   2460000,1.026102207s,   2460000
   2470000,1.03020856s,   2470000
   2480000,1.03434329s,   2480000
   2490000,1.038463618s,   2490000
   2500000,1.042572809s,   2500000
   2510000,1.046695879s,   2510000
   2520000,1.050801855s,   2520000
   2530000,1.055703492s,   2530000
   2540000,1.059818609s,   2540000
   2550000,1.063928074s,   2550000
   2560000,1.068037224s,   2560000
   2570000,1.072149388s,   2570000
   2580000,1.076259524s,   2580000
   2590000,1.080367192s,   2590000
   2600000,1.084480441s,   2600000
   2610000,1.088622671s,   2610000
   2620000,1.092728177s,   2620000
   2630000,1.096832485s,   2630000
   2640000,1.100943626s,   2640000
   2650000,1.105049475s,   2650000
   2660000,1.10924438s,   2660000
   2670000,1.113354705s,   2670000
   2680000,1.117558418s,   2680000
   2690000,1.121918689s,   2690000
   2700000,1.126028091s,   2700000
   2710000,1.130155627s,   2710000
   2720000,1.134296044s,   2720000
   2730000,1.138664588s,   2730000
   2740000,1.142839966s,   2740000
   2750000,1.146951363s,   2750000
   2760000,1.151059666s,   2760000
   2770000,1.155218934s,   2770000
   2780000,1.159326735s,   2780000
   2790000,1.16343816s,   2790000
   2800000,1.167647238s,   2800000
   2810000,1.17196748s,   2810000
   2820000,1.176119666s,   2820000
   2830000,1.180225344s,   2830000
   2840000,1.184338502s,   2840000
   2850000,1.18842905s,   2850000
   2860000,1.192505048s,   2860000
   2870000,1.196585128s,   2870000
   2880000,1.200660742s,   2880000
   2890000,1.20473592s,   2890000
   2900000,1.208919367s,   2900000
   2910000,1.213029493s,   2910000
   2920000,1.217155702s,   2920000
   2930000,1.22126085s,   2930000
   2940000,1.225365065s,   2940000
   2950000,1.229469004s,   2950000
   2960000,1.23357843s,   2960000
   2970000,1.237715004s,   2970000
   2980000,1.241823551s,   2980000
