pow,time
10000,4.083129735s
20000,8.124492637s
30000,12.263119796s
40000,16.342852573s
50000,20.391909819s
60000,24.432522448s
70000,28.46974666s
80000,32.516193162s
90000,36.572148736s
100000,40.606867891s
110000,44.64104679s
120000,48.674520012s
130000,52.712572091s
140000,56.741000307s
150000,60.772002984s
160000,64.798435957s
170000,68.834237145s
180000,72.877609982s
190000,77.067804538s
200000,81.185216182s
210000,85.229653581s
220000,89.25212174s
230000,93.285080712s
240000,97.328422474s
250000,101.365060748s
260000,105.40462003s
270000,109.476673777s
280000,113.508754479s
290000,117.536275101s
300000,121.565446249s
310000,125.587317622s
320000,129.612738816s
330000,133.640774283s
340000,137.665829034s
350000,141.694341015s
360000,145.723778919s
370000,149.743296054s
380000,153.76288773s
390000,157.795770803s
400000,161.827936949s
410000,165.869211076s
420000,169.904754371s
430000,173.951970662s
440000,177.995781697s
450000,182.052149549s
460000,186.107290262s
470000,190.150404015s
480000,194.178860745s
490000,198.203694047s
500000,202.244299571s
510000,206.281638601s
520000,210.328839878s
530000,214.379538296s
540000,218.427344108s
550000,222.478226477s
560000,226.50710186s
570000,230.530914205s
580000,234.555676946s
590000,238.580264354s
600000,242.607184095s
610000,246.682541483s
620000,250.717299519s
630000,254.78377589s
640000,258.830562895s
650000,262.869125488s
660000,266.907873232s
670000,270.951627775s
680000,274.995322487s
690000,279.040533255s
700000,283.085255959s
710000,287.120004127s
720000,291.160934354s
730000,295.209682016s
740000,299.251413975s
750000,303.290167639s
760000,307.322930519s
770000,311.358654785s
780000,315.394690073s
790000,319.452583231s
800000,323.730763629s
810000,327.855606626s
820000,331.934437444s
830000,336.004775974s
840000,340.052542849s
850000,344.098933435s
860000,348.139413746s
870000,352.170041735s
880000,356.195471728s
890000,360.245522884s
900000,364.276478891s
910000,368.326942037s
920000,372.415234364s
930000,376.554812101s
940000,380.663876405s
950000,384.726807937s
960000,388.903986637s
970000,393.053062277s
980000,397.31943184s
990000,401.69362739s
1000000,405.968586117s
1010000,410.082857966s
1020000,414.214612157s
1030000,418.367538697s
1040000,422.51096058s
1050000,426.579971176s
1060000,430.646825834s
1070000,434.711792299s
1080000,438.769436532s
1090000,442.843837628s
1100000,446.902337818s
1110000,450.979342215s
1120000,455.05845232s
1130000,459.129070879s
1140000,463.218045056s
1150000,467.317060039s
1160000,471.396408253s
1170000,475.510453357s
1180000,479.621868466s
1190000,483.706333349s
1200000,487.775000536s
1210000,491.841840624s
1220000,495.911355403s
1230000,499.999689332s
1240000,504.063258151s
1250000,508.118762036s
1260000,512.259366345s
1270000,516.451199284s
1280000,520.702758264s
1290000,524.825454357s
1300000,528.904629804s
1310000,533.015054173s
1320000,537.393310908s
1330000,541.617595185s
1340000,545.773727917s
1350000,549.904450542s
1360000,554.001871562s
1370000,558.051760702s
1380000,562.149406933s
1390000,566.273724792s
1400000,570.452441066s
1410000,574.677302429s
1420000,579.04370298s
1430000,583.160563239s
1440000,587.270453773s
1450000,591.366016868s
1460000,595.427278452s
1470000,599.489105298s
1480000,603.595946553s
1490000,607.674762879s
1500000,611.776607609s
1510000,615.843639911s
1520000,619.926835198s
1530000,624.027091956s
1540000,628.127630729s
1550000,632.219690437s
1560000,636.260962641s
1570000,640.301605319s
1580000,644.348160826s
1590000,648.406152918s
1600000,652.458420187s
1610000,656.503172844s
1620000,660.55828762s
1630000,664.618839394s
1640000,668.688603976s
1650000,672.750619085s
1660000,676.809445376s
1670000,680.864418897s
1680000,684.919907485s
1690000,688.964369549s
1700000,693.051494679s
1710000,697.127359052s
1720000,701.201030571s
1730000,705.257379307s
1740000,709.315402104s
1750000,713.367466997s
1760000,717.401580507s
1770000,721.44452355s
1780000,725.722678177s
1790000,729.826484173s
1800000,733.894663985s
1810000,737.978684252s
1820000,742.119810157s
1830000,746.239585991s
1840000,750.380593862s
1850000,754.506079919s
1860000,758.595623116s
1870000,762.679277382s
1880000,766.7362166s
1890000,770.802006025s
1900000,774.90296885s
1910000,779.062799354s
1920000,783.221550697s
1930000,787.565114348s
1940000,791.740551603s
1950000,795.848022419s
1960000,799.967728103s
1970000,804.102037534s
1980000,808.361179305s
1990000,812.827742982s
2000000,817.090602008s
2010000,821.234905118s
2020000,825.295948183s
2030000,829.33779841s
2040000,833.378553408s
2050000,837.429338701s
2060000,841.468738279s
2070000,845.512512453s
2080000,849.543390067s
2090000,853.573154377s
2100000,857.617116059s
2110000,861.669249244s
2120000,865.726276739s
2130000,869.78142844s
2140000,873.83297496s
2150000,877.932586192s
2160000,882.038379653s
2170000,886.096021236s
2180000,890.166053829s
2190000,894.225817618s
2200000,898.270263506s
2210000,902.30107329s
2220000,906.435181156s
2230000,910.551715695s
2240000,914.597159716s
2250000,918.62922355s
2260000,922.671944444s
2270000,926.73550689s
2280000,930.808028999s
2290000,934.915196211s
2300000,938.97218953s
2310000,943.017042917s
2320000,947.054346689s
2330000,951.088933055s
2340000,955.122916874s
2350000,959.156556921s
2360000,963.189398145s
2370000,967.235910978s
2380000,971.288426069s
2390000,975.3391447s
2400000,979.393242133s
2410000,983.453705444s
2420000,987.50701208s
2430000,991.562357744s
2440000,995.68185555s
2450000,999.747002325s
2460000,1003.796268317s
2470000,1007.989235769s
2480000,1012.129509273s
2490000,1016.178536407s
2500000,1020.220231697s
